Step Id,Model ID,Task ID,Stream ID,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_fp16_ratio,aic_mac_int8_ratio,aic_cube_fops,aic_vector_fops,aiv_time(us),aiv_total_cycles,aiv_vec_fp32_ratio,aiv_vec_fp16_ratio,aiv_vec_int32_ratio,aiv_vec_misc_ratio,aiv_cube_fops,aiv_vector_fops
1,4294967295,1876,16,StridedSlice202,StridedSliceD,AI_VECTOR_CORE,1699529623279497,1.36,678.93,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.88,1620,0,0,0.008,0,0,416
1,4294967295,1877,16,Greater56,Greater,AI_VECTOR_CORE,1699529623279681,1.34,182.64,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,1532,0.0013,0,0.0085,0.0013,0,800
1,4294967295,1879,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623279928.2,3.96,245.91,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.33,206940,0,0,0.0009,0,0,6144
1,4294967295,1879,16,NonZero57,NonZero,MIX_AIV,1699529623279933.5,3.98,1.29,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.35,49551,0.0003,0.0003,0.0032,0.0002,0,8192
1,4294967295,1880,16,StridedSlice202,StridedSliceD,AI_VECTOR_CORE,1699529623280444.8,1.38,507.27,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.85,1580,0,0,0.0082,0,0,416
1,4294967295,1881,16,StridedSlice203,StridedSliceD,AI_VECTOR_CORE,1699529623281126.2,1.44,680.12,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.91,1684,0,0,0.0077,0,0,416
1,4294967295,1882,16,Greater56,Greater,AI_VECTOR_CORE,1699529623281305,1.18,177.31,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.64,1185,0.0017,0,0.011,0.0017,0,800
1,4294967295,1884,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623281517.5,3.98,211.32,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.33,207279,0,0,0.0009,0,0,6144
1,4294967295,1884,16,NonZero57,NonZero,MIX_AIV,1699529623281522.8,4.48,1.27,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.53,52266,0.0003,0.0003,0.0031,0.0002,0,8192
1,4294967295,1885,16,StridedSlice203,StridedSliceD,AI_VECTOR_CORE,1699529623282085,1.4,557.77,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.89,1640,0,0,0.0079,0,0,416
1,4294967295,1886,16,StridedSlice204,StridedSliceD,AI_VECTOR_CORE,1699529623282743,1.42,656.6,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1672,0,0,0.0078,0,0,416
1,4294967295,1887,16,Greater56,Greater,AI_VECTOR_CORE,1699529623282910,1.2,165.58,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.66,1212,0.0017,0,0.0107,0.0017,0,800
1,4294967295,1889,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623283101.2,3.98,190.05,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.24,198547,0,0,0.001,0,0,6144
1,4294967295,1889,16,NonZero57,NonZero,MIX_AIV,1699529623283106.5,4.54,1.27,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.64,53938,0.0003,0.0003,0.003,0.0001,0,8192
1,4294967295,1890,16,StridedSlice204,StridedSliceD,AI_VECTOR_CORE,1699529623283649,1.46,537.96,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.87,1615,0,0,0.008,0,0,416
1,4294967295,1891,16,StridedSlice205,StridedSliceD,AI_VECTOR_CORE,1699529623284292.2,1.44,641.79,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.98,1806,0,0,0.0072,0,0,416
1,4294967295,1892,16,Greater56,Greater,AI_VECTOR_CORE,1699529623284494,1.16,200.31,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.69,1274,0.0016,0,0.0102,0.0016,0,800
1,4294967295,1894,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623284690.8,3.94,195.59,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.29,203327,0,0,0.0009,0,0,6144
1,4294967295,1894,16,NonZero57,NonZero,MIX_AIV,1699529623284696,3.9,1.31,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.31,49043,0.0003,0.0003,0.0033,0.0002,0,8192
1,4294967295,1895,16,StridedSlice205,StridedSliceD,AI_VECTOR_CORE,1699529623285177.2,1.28,477.35,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.77,1426,0,0,0.0091,0,0,416
1,4294967295,1896,16,StridedSlice206,StridedSliceD,AI_VECTOR_CORE,1699529623285865.8,1.44,687.22,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.91,1677,0,0,0.0078,0,0,416
1,4294967295,1897,16,Greater56,Greater,AI_VECTOR_CORE,1699529623286049.8,1.38,182.56,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,1540,0.0013,0,0.0084,0.0013,0,800
1,4294967295,1899,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623286233.5,3.98,182.37,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.26,200314,0,0,0.001,0,0,6144
1,4294967295,1899,16,NonZero57,NonZero,MIX_AIV,1699529623286239,3.86,1.52,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.13,46309,0.0003,0.0003,0.0035,0.0002,0,8192
1,4294967295,1900,16,StridedSlice206,StridedSliceD,AI_VECTOR_CORE,1699529623286752.8,1.3,509.89,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.85,1569,0,0,0.0083,0,0,416
1,4294967295,1901,16,StridedSlice207,StridedSliceD,AI_VECTOR_CORE,1699529623287424.2,1.42,670.2,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.93,1718,0,0,0.0076,0,0,416
1,4294967295,1902,16,Greater56,Greater,AI_VECTOR_CORE,1699529623287616.8,1.12,191.08,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.64,1193,0.0017,0,0.0109,0.0017,0,800
1,4294967295,1904,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623287801.8,3.94,183.88,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.31,205216,0,0,0.0009,0,0,6144
1,4294967295,1904,16,NonZero57,NonZero,MIX_AIV,1699529623287807,3.84,1.31,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.16,46839,0.0003,0.0003,0.0034,0.0002,0,8192
1,4294967295,1905,16,StridedSlice207,StridedSliceD,AI_VECTOR_CORE,1699529623288310,1.36,499.16,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1660,0,0,0.0078,0,0,416
1,4294967295,1906,16,StridedSlice208,StridedSliceD,AI_VECTOR_CORE,1699529623289027.2,1.46,715.89,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.98,1820,0,0,0.0071,0,0,416
1,4294967295,1907,16,Greater56,Greater,AI_VECTOR_CORE,1699529623289208,1.16,179.29,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.66,1225,0.0016,0,0.0106,0.0016,0,800
1,4294967295,1909,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623289420.8,4,211.59,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.35,208574,0,0,0.0009,0,0,6144
1,4294967295,1909,16,NonZero57,NonZero,MIX_AIV,1699529623289426,3.8,1.25,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.2,47300,0.0003,0.0003,0.0034,0.0002,0,8192
1,4294967295,1910,16,StridedSlice208,StridedSliceD,AI_VECTOR_CORE,1699529623289980.5,1.38,550.7,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.85,1569,0,0,0.0083,0,0,416
1,4294967295,1911,16,StridedSlice209,StridedSliceD,AI_VECTOR_CORE,1699529623290672.5,1.48,690.62,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.94,1743,0,0,0.0075,0,0,416
1,4294967295,1912,16,Greater56,Greater,AI_VECTOR_CORE,1699529623290875.8,1.2,201.77,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.64,1186,0.0017,0,0.011,0.0017,0,800
1,4294967295,1914,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623291028.5,4.1,151.55,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.1,186647,0,0,0.001,0,0,6144
1,4294967295,1914,16,NonZero57,NonZero,MIX_AIV,1699529623291033.8,4.02,1.15,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.25,48152,0.0003,0.0003,0.0033,0.0002,0,8192
1,4294967295,1915,16,StridedSlice209,StridedSliceD,AI_VECTOR_CORE,1699529623291713.5,1.38,675.73,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.84,1554,0,0,0.0084,0,0,416
1,4294967295,1916,16,StridedSlice210,StridedSliceD,AI_VECTOR_CORE,1699529623292419.5,1.5,704.62,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.97,1786,0,0,0.0073,0,0,416
1,4294967295,1917,16,Greater56,Greater,AI_VECTOR_CORE,1699529623292622.8,1.2,201.75,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.64,1192,0.0017,0,0.0109,0.0017,0,800
1,4294967295,1919,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623292810,4,186.05,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.25,199606,0,0,0.001,0,0,6144
1,4294967295,1919,16,NonZero57,NonZero,MIX_AIV,1699529623292815.2,3.92,1.25,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.21,47493,0.0003,0.0003,0.0034,0.0002,0,8192
1,4294967295,1920,16,StridedSlice210,StridedSliceD,AI_VECTOR_CORE,1699529623293296.8,1.3,477.58,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,1522,0,0,0.0085,0,0,416
1,4294967295,1921,16,StridedSlice211,StridedSliceD,AI_VECTOR_CORE,1699529623293997.2,1.4,699.2,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.91,1678,0,0,0.0077,0,0,416
1,4294967295,1922,16,Greater56,Greater,AI_VECTOR_CORE,1699529623294187.2,1.22,188.6,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.72,1328,0.0015,0,0.0098,0.0015,0,800
1,4294967295,1924,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623294369.8,3.92,181.28,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.27,201272,0,0,0.001,0,0,6144
1,4294967295,1924,16,NonZero57,NonZero,MIX_AIV,1699529623294375,3.72,1.33,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.13,46275,0.0003,0.0003,0.0035,0.0002,0,8192
1,4294967295,1925,16,StridedSlice211,StridedSliceD,AI_VECTOR_CORE,1699529623294863.5,1.34,484.78,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.78,1439,0,0,0.009,0,0,416
1,4294967295,1926,16,StridedSlice212,StridedSliceD,AI_VECTOR_CORE,1699529623295544,1.52,679.16,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.96,1779,0,0,0.0073,0,0,416
1,4294967295,1927,16,Greater56,Greater,AI_VECTOR_CORE,1699529623295744.5,1.32,198.98,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.87,1603,0.0012,0,0.0081,0.0012,0,800
1,4294967295,1929,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623295931.2,3.94,185.43,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.31,204739,0,0,0.0009,0,0,6144
1,4294967295,1929,16,NonZero57,NonZero,MIX_AIV,1699529623295936.5,3.96,1.31,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.21,47442,0.0003,0.0003,0.0034,0.0002,0,8192
1,4294967295,1930,16,StridedSlice212,StridedSliceD,AI_VECTOR_CORE,1699529623296440.8,1.28,500.29,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.8,1473,0,0,0.0088,0,0,416
1,4294967295,1931,16,StridedSlice213,StridedSliceD,AI_VECTOR_CORE,1699529623297141.8,1.42,699.72,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1668,0,0,0.0078,0,0,416
1,4294967295,1932,16,Greater56,Greater,AI_VECTOR_CORE,1699529623297313,1.3,169.83,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.79,1469,0.0014,0,0.0088,0.0014,0,800
1,4294967295,1934,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623297496.8,4.02,182.45,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.29,203464,0,0,0.0009,0,0,6144
1,4294967295,1934,16,NonZero57,NonZero,MIX_AIV,1699529623297502,3.86,1.23,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.16,46709,0.0003,0.0003,0.0034,0.0002,0,8192
1,4294967295,1935,16,StridedSlice213,StridedSliceD,AI_VECTOR_CORE,1699529623298036,1.42,530.14,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.9,1672,0,0,0.0078,0,0,416
1,4294967295,1936,16,StridedSlice214,StridedSliceD,AI_VECTOR_CORE,1699529623298739.2,1.42,701.83,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.91,1684,0,0,0.0077,0,0,416
1,4294967295,1937,16,Greater56,Greater,AI_VECTOR_CORE,1699529623298925,1.22,184.33,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.68,1253,0.0016,0,0.0104,0.0016,0,800
1,4294967295,1939,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623299105,3.98,178.78,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.35,208494,0,0,0.0009,0,0,6144
1,4294967295,1939,16,NonZero57,NonZero,MIX_AIV,1699529623299110.2,3.94,1.27,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.28,48602,0.0003,0.0003,0.0033,0.0002,0,8192
1,4294967295,1940,16,StridedSlice214,StridedSliceD,AI_VECTOR_CORE,1699529623299638,1.46,523.81,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.94,1738,0,0,0.0075,0,0,416
1,4294967295,1941,16,StridedSlice215,StridedSliceD,AI_VECTOR_CORE,1699529623300441,1.48,801.54,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.95,1751,0,0,0.0074,0,0,416
1,4294967295,1942,16,Greater56,Greater,AI_VECTOR_CORE,1699529623300600.8,1.18,158.27,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.67,1238,0.0016,0,0.0105,0.0016,0,800
1,4294967295,1944,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623300783,4.04,181.07,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.26,200811,0,0,0.001,0,0,6144
1,4294967295,1944,16,NonZero57,NonZero,MIX_AIV,1699529623300788.2,4.28,1.21,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.35,49572,0.0003,0.0003,0.0032,0.0002,0,8192
1,4294967295,1945,16,StridedSlice215,StridedSliceD,AI_VECTOR_CORE,1699529623301234.8,1.4,442.22,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.83,1533,0,0,0.0085,0,0,416
1,4294967295,1946,16,StridedSlice216,StridedSliceD,AI_VECTOR_CORE,1699529623301961.2,1.6,725.1,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.03,1911,0,0,0.0068,0,0,416
1,4294967295,1947,16,Greater56,Greater,AI_VECTOR_CORE,1699529623302139.2,1.16,176.4,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.7,1286,0.0016,0,0.0101,0.0016,0,800
1,4294967295,1949,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623302330.5,3.94,190.09,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.28,202189,0,0,0.0009,0,0,6144
1,4294967295,1949,16,NonZero57,NonZero,MIX_AIV,1699529623302335.8,3.98,1.31,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.21,47517,0.0003,0.0003,0.0034,0.0002,0,8192
1,4294967295,1950,16,StridedSlice216,StridedSliceD,AI_VECTOR_CORE,1699529623302855.8,1.32,516.02,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.82,1521,0,0,0.0085,0,0,416
1,4294967295,1951,16,StridedSlice217,StridedSliceD,AI_VECTOR_CORE,1699529623303479.5,1.38,622.43,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.87,1616,0,0,0.008,0,0,416
1,4294967295,1952,16,Greater56,Greater,AI_VECTOR_CORE,1699529623303653.2,1.22,172.37,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.7,1296,0.0015,0,0.01,0.0015,0,800
1,4294967295,1954,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623303826.8,3.96,172.28,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.25,200010,0,0,0.001,0,0,6144
1,4294967295,1954,16,NonZero57,NonZero,MIX_AIV,1699529623303832,4.08,1.29,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.26,48308,0.0003,0.0003,0.0033,0.0002,0,8192
1,4294967295,1955,16,StridedSlice217,StridedSliceD,AI_VECTOR_CORE,1699529623304371.5,1.32,535.42,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.86,1593,0,0,0.0082,0,0,416
1,4294967295,1956,16,StridedSlice218,StridedSliceD,AI_VECTOR_CORE,1699529623305056.8,1.7,683.93,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1.24,2292,0,0,0.0057,0,0,416
1,4294967295,1957,16,Greater56,Greater,AI_VECTOR_CORE,1699529623305234.2,1.16,175.8,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.67,1231,0.0016,0,0.0106,0.0016,0,800
1,4294967295,1959,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623305412.8,3.94,177.34,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.31,205297,0,0,0.0009,0,0,6144
1,4294967295,1959,16,NonZero57,NonZero,MIX_AIV,1699529623305418,3.84,1.31,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.16,46705,0.0003,0.0003,0.0034,0.0002,0,8192
1,4294967295,1960,16,StridedSlice218,StridedSliceD,AI_VECTOR_CORE,1699529623305962.2,1.32,540.41,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.81,1493,0,0,0.0087,0,0,416
1,4294967295,1961,16,StridedSlice219,StridedSliceD,AI_VECTOR_CORE,1699529623306615,1.48,651.43,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,1,1845,0,0,0.007,0,0,416
1,4294967295,1962,16,Greater56,Greater,AI_VECTOR_CORE,1699529623306800.2,1.16,183.77,1,0,"""8;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""8""",BOOL,FORMAT_ND,N/A,0,0,0,0,0,0,0.69,1268,0.0016,0,0.0103,0.0016,0,800
1,4294967295,1964,16,NonZero57_MemSet,MemSet,AI_VECTOR_CORE,1699529623306995,4.16,193.59,48,0,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0,2.1,186316,0,0,0.001,0,0,6144
1,4294967295,1964,16,NonZero57,NonZero,MIX_AIV,1699529623307000.2,3.9,1.09,8,0,"""8""",BOOL,FORMAT_ND,"""1,8""",INT32,FORMAT_ND,1,0,0,0,0,0,0,3.24,47960,0.0003,0.0003,0.0033,0.0002,0,8192
1,4294967295,1965,16,StridedSlice219,StridedSliceD,AI_VECTOR_CORE,1699529623307499,1.34,494.85,1,0,"""8,25""",FLOAT,FORMAT_ND,"""8""",FLOAT,FORMAT_ND,N/A,0,0,0,0,0,0,0.8,1475,0,0,0.0088,0,0,416
